-2.46471274455323 -1.71031828070085
-1.75703390076001 -2.4316309762065
-2.73888591999863 -1.22413293344378
-0.733132186992229 -2.90904029692125
-2.6566185403452 -1.39369160093948
-1.88369354341742 -2.33488690084837
-0.903316086022546 -2.86077233521651
-0.513738071712173 -2.95568445250323
-0.228499195711594 -2.99128492938255
-2.11287130408408 -2.12973534738841
-2.93316196469254 -0.629729644085462
-2.90235842998533 -0.75915323733956
-2.77300818599655 -1.14473727489452
-0.681594994556982 -2.92154520091278
-2.78423390487504 -1.11715680828692
-0.804643349003754 -2.89007734948505
-2.811764994942 -1.04593268820802
-0.392848130366799 -2.97416679946455
-2.5995073015595 -1.49751786784126
-2.87817381468938 -0.846235235086497
-2.75567443815201 -1.18585669159014
-1.83402163798559 -2.37410237342806
-2.31725907400422 -1.90533696656036
-2.55752532173622 -1.56813975926684
-0.615679062333789 -2.93614311850416
-1.95784231323854 -2.27307094125856
-2.03537739879481 -2.2039139395465
-0.412372376681611 -2.97152264873125
-2.81900978053657 -1.0262462728261
-1.20508556248153 -2.74731990154671
-1.23174747392476 -2.73546999087956
-2.67866898865695 -1.35082563782419
-2.19862482227587 -2.04108961896673
-2.99512248526474 -0.17099306295462
-2.99602432844886 -0.154387520809822
-2.23502468365217 -2.00116529802433
-0.930855984315035 -2.85193016064693
-0.155985234927588 -2.99594154395211
-2.96395064352206 -0.463675843481924
-2.00539751221532 -2.23122819961181
-2.39113690488146 -1.81175674025495
-2.99998865319894 -0.00809352519103973
-2.5854420362447 -1.52167262667466
-2.87479545412577 -0.857641886905579
-0.703388064486271 -2.91637505603179
-2.620919817264 -1.45971821905694
-1.99048571188556 -2.24454119055425
-2.88244727456437 -0.831562625507993
-1.62752579174647 -2.52015035386321
-2.72602447044691 -1.25251279823605
-1.43046825151923 -2.63699808998936
-1.25351258763427 -2.72556492978631
-0.942314493406178 -2.84816465463718
-2.34763315213613 -1.86778402229164
-2.9763203526556 -0.376184699154217
-2.84069708740151 -0.964592156847042
-0.212116168107659 -2.9924912745258
-2.91996462136852 -0.688334640729867
-0.560778827276582 -2.94712140396484
-1.89718993906539 -2.32393388073396
-0.00248578708364838 -2.9999986019534
-2.9866970640726 -0.282203211456625
-2.37453452144215 -1.83346226538999
-2.95219790817596 -0.533409640963641
-0.104172418548922 -2.99819033807472
-2.9998515442396 -0.0298006832333253
-1.12285965564659 -2.7819389053153
-0.868496027655869 -2.87153488755152
-0.593278931348644 -2.94075114115054
-2.96822355492868 -0.435485607302884
-2.44918642178167 -1.73247892254089
-2.6933152408605 -1.32138199200488
-0.965460027628421 -2.84040232746166
-2.2538183815269 -1.97997495059096
-0.4221861996925 -2.97014420256978
-2.85075372737474 -0.934452517492296
-2.61145525615935 -1.47658366580799
-2.91544379413389 -0.707237794345704
-2.93726511267763 -0.61030500056989
-0.534789157755598 -2.95194818703002
-1.73516899611027 -2.44728137020218
-1.82095100497302 -2.38414233492881
-2.90948995537023 -0.731345351253943
-0.653271307591236 -2.92800857992308
-1.54282072215602 -2.57287818596511
-2.48188786231471 -1.68529834585699
-1.91990066288201 -2.30520710635679
-2.32452536313584 -1.89646527323375
-2.98876074235307 -0.259436787784589
-2.68844636418435 -1.33126010126708
-2.94835286778441 -0.554268651965938
-2.80446558600042 -1.06534991133808
-2.59244292482631 -1.50971445344184
-2.15762761872766 -2.08438027090755
-2.99382862476729 -0.192322156105325
-0.362503480114682 -2.97801759415387
-0.254746418121644 -2.98916408593313
-1.94363111072067 -2.28523437894936
-1.92647762888011 -2.29971351208295
-2.4334416107623 -1.75452541619215
-0.480731412509441 -2.96123192129454
-2.3578691872699 -1.85484532701489
-2.9452185081012 -0.570689381190173
-1.08021581486645 -2.79877332653554
-2.2185220051445 -2.01944494994705
-2.57618756860828 -1.53728845070556
-2.17337785469007 -2.06795233617307
-2.95953695278072 -0.491059473244196
-2.86896045627954 -0.8769631715216
-0.299847589854712 -2.98497724014303
-0.167358530960472 -2.99532774429462
-1.65856501260175 -2.499832031346
-2.99185909323509 -0.22085602597535
-2.54485466130562 -1.58861967562423
-2.24457864323173 -1.99044334370911
-0.873037115854912 -2.87015751911503
-2.99896179876263 -0.0789022780118643
-2.98170751233118 -0.330784001525684
-2.7218284838993 -1.26160513029299
-1.40016813150472 -2.65321079562092
-1.18704479169633 -2.75516287715743
-1.47437215782907 -2.61270454801324
-2.02476052948968 -2.21367180131299
-1.77511461564001 -2.41846340932559
-2.47063119765817 -1.70175766649675
-1.05024002581698 -2.8101591643224
-2.7324151965191 -1.23850910106345
-1.34097492685062 -2.68361410546881
-2.76352322147101 -1.16744902108371
-2.2797236683755 -1.95009188026875
-1.50588900820375 -2.59466689297211
-0.840917034200396 -2.87973201707006
-2.95741699109935 -0.503669584547926
-0.239182569582197 -2.99044966571628
-0.988663987729811 -2.8324092228442
-2.05411326077933 -2.18646204406299
-2.11639444025876 -2.12623431505624
-2.08800203528739 -2.15412284287154
-2.52776513670156 -1.61567345089381
-1.86203484494059 -2.3521956035883
-1.85044571450005 -2.36132344280386
-0.720428849628333 -2.91221231019633
-0.777242209103497 -2.89756665683992
-1.48977749274123 -2.60395106427423
-2.40453753886818 -1.79393349382503
-0.694774953258503 -2.91843895973463
-1.8731004575088 -2.34339342668182
-2.49826118868476 -1.66093009297612
-0.0875932919119751 -2.99872053263106
-0.447781420407162 -2.9663933059961
-1.81194255115418 -2.39099588651288
-1.57955943947299 -2.55048818000322
-1.69782810236737 -2.47333329445196
-2.83441592589198 -0.982895818672403
-2.64901466612108 -1.40809085499801
-2.13399081570833 -2.10857321216857
-2.8008179210656 -1.0749030954541
-0.566064617917696 -2.9461107010363
-2.85464633767886 -0.922492677125799
-2.8081146613889 -1.05569392415048
-2.89458754501998 -0.788264840406477
-2.7786339461168 -1.1310133456871
-2.20850584264035 -2.03039399712202
-2.59010394041931 -1.51372376687171
-0.17864003809417 -2.99467610040211
-2.25077400111612 -1.98343501544056
-2.85833497520003 -0.910999293849009
-0.320405367685146 -2.98284058649173
-0.0272325458639232 -2.99987603490027
-2.30695078833675 -1.91780511994329
-2.96980851219732 -0.424542162889666
-2.74318952925761 -1.21445820359963
-2.38015371676053 -1.82616165259656
-1.67401228389052 -2.48951418675365
-2.73027210747966 -1.24322638688616
-1.61560998314828 -2.52780584002619
-1.29085237354292 -2.70808019537247
-2.84370517985584 -0.955687661877771
-2.96666624112129 -0.445971114915907
-2.66487062531115 -1.3778470738752
-2.61622879688183 -1.46810925236967
-2.32214930283916 -1.89937391556833
-2.03904072932443 -2.20052508451536
-2.9853172802556 -0.296443333235013
-2.70709490378845 -1.29291720648981
-0.911405609527466 -2.85820541598749
-2.99832397161747 -0.10025398589861
-0.357280089638714 -2.9786487647539
-1.16419467886637 -2.76489575411287
-2.05794127672895 -2.18285941820553
-1.73947179163969 -2.44422490770661
-2.79532904403082 -1.08909745190639
-2.12696888355005 -2.11565619636106
-0.138730478956904 -2.99679010123836
-1.88021269735365 -2.33769082122279
-1.96484730553752 -2.26701856529705
-2.82256973822889 -1.01641411839242
-2.07319516160589 -2.16837713549218
-1.4560671793828 -2.6229500188421
-1.31837324513124 -2.69478947575208
-2.41558835320633 -1.7790252524594
-2.45860397259007 -1.71908810816126
-0.0370384689973802 -2.99977099228767
-2.99657359761303 -0.143331751864523
-0.539967764856473 -2.9510053126306
-0.486314676572994 -2.96032012161614
-0.957702009337632 -2.84302749338999
-2.9703515490258 -0.420725867299409
-2.70038937364271 -1.30686447858798
-2.53073400750951 -1.61101915472549
-1.31451777711538 -2.69667226725558
-2.93061250215324 -0.641489552807528
-1.15036047307462 -2.77068016030426
-2.96215991032409 -0.474981296447523
-1.38141859325775 -2.66302104346004
-2.01158626035901 -2.22565025800764
-1.00373249606466 -2.82710446049073
-1.21402731230415 -2.74338031495048
-0.491879941730911 -2.95940050288327
-0.582234590880962 -2.9429577189176
-2.53655042500757 -1.60184562573832
-1.32220274983189 -2.6929125920654
-2.88549337735407 -0.820930389796583
-2.99731204622912 -0.126956354907581
-1.12738752699711 -2.78010704970282
-2.04275363770755 -2.19707880193541
-2.10582444880347 -2.13670335045009
-0.469578394163809 -2.96302098368949
-1.60361236778464 -2.53543395822601
-1.55514356144905 -2.56544858481432
-0.728893186531196 -2.91010532330269
-0.881986613414771 -2.86742003846403
-1.78431029570358 -2.41168693565185
-2.90006112710582 -0.767882593014641
-2.78795087332287 -1.10784822107439
-0.587734691270476 -2.94186422906609
-2.99814171132685 -0.105564081382461
-2.12344493690849 -2.11919309492202
-2.91774225663799 -0.697694777567259
-0.0985655194758344 -2.99837991279114
-1.25778593558219 -2.72359552068903
-2.08067106411201 -2.16120465757102
-2.18582959251264 -2.05478638458833
-2.99087754066246 -0.233773145260434
-1.35204368635512 -2.67805457625754
-2.9944834777435 -0.181841030990669
-2.98114680184814 -0.335799730215664
-1.95072739404715 -2.27917982051273
-2.97444899043377 -0.390706005301505
-0.786400460557066 -2.89509452186471
-0.818215010481583 -2.88626440455559
-1.17794129224347 -2.75906725353997
-2.92210042617 -0.679210699961046
-1.41915940472266 -2.64310137842957
-1.97817056360633 -2.25540230611832
-0.109847237213996 -2.99798777804754
-1.49776694836649 -2.5993638099736
-0.894976454139424 -2.8633922825242
-2.3337059143325 -1.88515661953491
-2.36608984489713 -1.84434730364673
-0.768137684733791 -2.89999353813617
-2.97999165492668 -0.345900877848744
-2.93887774300508 -0.602491603342612
-2.88649061495559 -0.817417074354124
-2.4616797701992 -1.71468077992141
-0.750332608424023 -2.90465129217714
-0.915371349969239 -2.85693782180226
-2.99251154616809 -0.21183178990459
-2.43969458597678 -1.745820076049
-1.91019571586109 -2.31325543784884
-2.39917140621171 -1.80110376333046
-1.39261276281073 -2.65718423160884
-1.54692892778331 -2.57041024458471
-2.66273450958526 -1.38197070466847
-2.35010437083492 -1.86467368309039
-2.99964334739005 -0.0462291017137232
-0.0517465787938208 -2.99955332073578
-2.88448862555065 -0.824453815909421
-2.95295652678207 -0.529193786623988
-2.50974159159459 -1.64353113003293
-2.84660876335146 -0.947004069896126
-2.09875797671996 -2.14364473572175
-2.55992151923355 -1.56422502441431
-0.233869443961655 -2.99086986431549
-0.341460596895011 -2.98050367300413
-2.98950283965142 -0.250741046548765
-1.10515225795712 -2.78902071196668
-2.6908905418396 -1.32631271278481
-2.3605675735381 -1.85140999202019
-1.80737786922154 -2.39444823371129
-0.274848437560671 -2.98738281865805
-2.40184655993922 -1.79753477913832
-0.0666937169779875 -2.99925818507166
-2.64164099971304 -1.42187601319355
-1.26623789780007 -2.71967638832909
-1.41536321702646 -2.64513615175354
-1.87668172207795 -2.34052640177684
-1.29883972036472 -2.704258423206
-1.43789365567591 -2.63295655457449
-2.88140461292133 -0.835168319105609
-2.9356385039342 -0.618081802199225
-0.0124147642326722 -2.99997394578201
-2.89047902715655 -0.80319964532564
-2.99849697448133 -0.0949388658575343
-1.79817409713454 -2.40136773315322
-0.571397161477499 -2.9450810943372
-1.39638456135141 -2.65520403904534
-2.86072058047212 -0.903480117294947
-2.52174813089687 -1.62504880473798
-2.22849020746282 -2.00843950172966
-0.121343992820007 -2.99754444368308
-2.90589364044295 -0.74550659557728
-0.642985536898472 -2.93028446418028
-1.52229799541833 -2.58507384223099
-2.49003338266174 -1.67323986320515
-2.84940106854262 -0.938569020242915
-2.31218389579068 -1.91149264027622
-2.14774178006418 -2.09456514885195
-2.94990137581161 -0.545967236882772
-1.68580317746381 -2.48154499775613
-2.79716241054759 -1.08438008002859
-2.47351194899045 -1.69756777910091
-1.70188186641843 -2.47054567579793
-2.75766924975429 -1.18121041574329
-2.68109630575548 -1.34600148298552
-1.5674065165812 -2.55797473844207
-2.72814146016957 -1.24789496980305
-0.745985876061218 -2.9057706830059
-0.115575814736214 -2.99777239347786
-1.0723971837374 -2.80177849079019
-2.5715783343379 -1.54498642457325
-1.69379505342927 -2.47609696715274
-2.96506828787624 -0.456474339864569
-0.432207592378717 -2.96870245296498
-0.555537540772971 -2.9481138958476
-0.827255784843543 -2.88368615972662
-2.75160782780408 -1.19526230752234
-1.68184651507356 -2.48422830335092
-2.99934538827282 -0.0626467110557461
-2.30428552557946 -1.92100666516775
-2.62765921319341 -1.44755145521579
-2.89782416348409 -0.776281817216125
-2.86660495512216 -0.884632440823725
-2.28248591457936 -1.94685808245735
-2.97322826301534 -0.399889791070362
-1.61959452780095 -2.52525475062771
-2.10934740287334 -2.13322557213176
-1.19608997251791 -2.75124819128937
-1.17337170973656 -2.76101369429397
-1.42294436902621 -2.64106562547439
-2.99573339463334 -0.159933449340652
-2.98279504497603 -0.320829400673267
-2.58080138599801 -1.52953010422999
-1.82537446688453 -2.38075730670326
-1.33726408061291 -2.68546517206306
-2.32686208533247 -1.89359751779892
-0.759153237031062 -2.90235842880596
-1.10084881750013 -2.79072212347019
-0.201023672845067 -2.99325687864446
-1.84644829291555 -2.3644505421458
-2.57849197597961 -1.53342012606498
-2.9581351066065 -0.499434692803385
-1.5755211134208 -2.55298476089956
-0.977110279774001 -2.83641568828555
-2.28797683006081 -1.94040211775513
-2.97383471933971 -0.39535442488753
-2.71138543253478 -1.28389518713414
-2.90352716423291 -0.754670816434146
-2.68599414294895 -1.33620087750107
-2.21517871023532 -2.0231117340534
-1.81647063664832 -2.38755766515168
-2.16083535681193 -2.08105469630119
-0.545144709666386 -2.95005335355666
-1.89052376920935 -2.32936003231858
-0.310043950064485 -2.98393538453139
-1.38886113001581 -2.6591470681067
-0.244433883276085 -2.99002502475038
-2.76924055309426 -1.15382173676857
-1.24488162096724 -2.72951785162451
-2.66064753179821 -1.38598445207296
-1.29485808428191 -2.70616717170615
-1.14113185188751 -2.77449380520112
-2.98624851240153 -0.286910776081372
-2.7410419911675 -1.21929746640609
-2.81540011751072 -1.03610797394549
-1.30672879394824 -2.70045517107843
-0.632286469595025 -2.93261165021658
-2.51872402793499 -1.62973204627812
-0.953835956963333 -2.84432688627925
-1.32978403894992 -2.68917697196429
-2.99993991916241 -0.0189177763693094
-1.64703822595911 -2.50744155641956
-2.4243127836392 -1.76711778143888
-0.372815976416943 -2.97674417678429
-2.99999835964644 -0.0026954884433332
-2.17958047767871 -2.06141385788799
-2.29889323784886 -1.92745641831304
-2.18269461957418 -2.05811620790049
-1.0219565393792 -2.82056793592666
-2.61384777287037 -1.47234428736847
-0.89917869449123 -2.86207545928126
-2.18898687640763 -2.05142255973577
-2.99415733125779 -0.187134791303781
-2.87593531661959 -0.853811795203609
-1.11837034885222 -2.78374669851578
-2.15108511439193 -2.09113146224454
-2.91427055571863 -0.712056825382355
-2.5550922675831 -1.57210099143486
-1.67012514418471 -2.49212360080531
-2.85712254407813 -0.914794670296636
-1.05382569931014 -2.80881647931984
-2.78236993015771 -1.12179113489537
-0.37790043226517 -2.97610297943396
-2.73672614476399 -1.22895384086389
-0.98483014629436 -2.83374452775451
-2.87013771337122 -0.8731025122423
-2.67390158027135 -1.36023819949232
-2.97506933487453 -0.385953820443968
-1.74818185086248 -2.43800279706616
-1.30279731806974 -2.70235404769195
-1.8582341344362 -2.35519930564459
-2.30958604041707 -1.9146307149727
-1.48196861390332 -2.60840319806431
-1.46696463763948 -2.61687086760652
-1.34467689190278 -2.68176107915085
-1.53871666991603 -2.57533472735078
-0.259826441402957 -2.98872680606212
-2.82777928222432 -1.00182933332741
-1.13194514141809 -2.77825449160265
-2.78609452776086 -1.11250844284605
-2.94757336182841 -0.558399196698979
-1.65088634730913 -2.50490964995057
-2.25979819721489 -1.97314730270256
-2.20189545675746 -2.03756087036244
-1.36303272445971 -2.67247829608814
-0.850111218256346 -2.87703125591695
-2.55008489519592 -1.5802104046727
-1.4524586345757 -2.62494997004355
-2.39650086878208 -1.8046555892601
-0.610069643963217 -2.93731376263429
-0.667859049796224 -2.92471574750837
-2.77676028776583 -1.13560561668198
-1.72667255262831 -2.45328341871845
-1.82973375449714 -2.37740862297062
-1.97494105991926 -2.2582307452803
-0.502909999375585 -2.9575460805322
-2.76544041486575 -1.16290031266059
-2.64533070413481 -1.41499966642428
-2.95884249295684 -0.495226664080494
-0.24961869823574 -2.98959664943476
-1.58358580404547 -2.54799018522938
-2.23824380205061 -1.99756416869381
-1.60761492450637 -2.53289799110304
-1.99346319332447 -2.24189719628014
-1.55103923654281 -2.5679320895362
-1.99939004318994 -2.23661306042873
-1.08828292543846 -2.79564634986198
-2.06177324596603 -2.17924037692269
-0.0173674278362121 -2.9999493642383
-2.84801877480306 -0.942755144683642
-2.97263108753189 -0.404305157659947
-2.96927368871368 -0.428266806852758
-2.98797228116593 -0.268365009018136
-2.45549050526621 -1.72353234802087
-2.33144187715336 -1.88795591723779
-2.54214845032343 -1.59294660868394
-0.969347491750643 -2.83907800003124
-1.64317439354956 -2.50997529460504
-0.934678661020288 -2.85067962193574
-0.294802019813434 -2.98547977542309
-0.144506138245447 -2.99651715326777
-2.89564975046897 -0.784353861518937
-2.94047752922414 -0.594634684732674
-1.26202840078738 -2.72163229659227
-2.97694579149765 -0.371202750520632
-2.03177257981547 -2.20723765535783
-2.02135915942139 -2.21677812872112
-0.598858004475357 -2.93962008223639
-2.19538225520597 -2.04457690892352
-2.49549090334356 -1.66508947376774
-1.43419479399317 -2.63497317890599
-1.03962305761133 -2.8141042229183
-2.07695066119065 -2.16478025853128
-2.60905702744624 -1.48081710777541
-2.92608858035213 -0.661818651307329
-1.85437301386104 -2.35824055923327
-2.77488530721066 -1.14017952759986
-2.99480567521757 -0.176454970131865
-1.00743305104801 -2.82578789488041
-2.82079725267479 -1.02132288518404
-2.34285497433796 -1.87377406539907
-1.36669622755762 -2.6706066458216
-2.57388340892162 -1.54114320408235
-1.0924096464076 -2.79403639137221
-2.50391852458391 -1.65238906267297
-1.37772361690036 -2.66493452927884
-1.23614372781899 -2.73348616326662
-2.34053237539772 -1.87667443150627
-2.99909879665513 -0.0735106851742727
-2.64716884264341 -1.4115578981025
-2.40725123761617 -1.79029036523555
-2.76159118188001 -1.17201192024488
-2.8770620659461 -0.850007304492595
-0.699094872748588 -2.91740716620936
-2.37735123245177 -1.82980851412458
-0.437320180710915 -2.96795361425081
-2.5068100250501 -1.64799909180162
-0.886381615601021 -2.86606450422241
-2.47634436533691 -1.69343330843014
-0.716185240240558 -2.91325882129114
-1.02905766569943 -2.81798491678144
-2.55261346523943 -1.5761226025212
-2.86425418212397 -0.892214399328112
-0.809175275432342 -2.88881175961377
-0.217620207984236 -2.99209605025356
-2.68354126974974 -1.3411202762724
-1.53461477972767 -2.57778110590129
-2.3688943857453 -1.84074373255908
-0.648185784280121 -2.92913856335365
-1.00000578528955 -2.82842482116929
-2.92313352954915 -0.67475069981401
-0.524350460928992 -2.95382024960522
-0.0419342207979404 -2.99970654886636
-2.10229743913165 -2.1401736570145
-0.464043608119547 -2.96389284275059
-1.90373127375784 -2.31857836247161
-2.93147240475947 -0.637548464456745
-2.88947628903314 -0.806799526542641
-2.49275039843221 -1.66918941413209
-1.16878806102289 -2.76295715721676
-0.772678377773453 -2.89878700940289
-0.919290470137944 -2.85567916429474
-2.69571022799006 -1.31648918386819
-2.04650896091582 -2.19358124964661
-2.97939862890658 -0.350972199476218
-2.96718645180856 -0.442496755172557
-2.94912874824115 -0.550125438328311
-1.50998116894844 -2.59228757066006
-2.20519078074201 -2.03399397435733
-2.90828786177109 -0.736111108954301
-2.19216954438806 -2.04802116979262
-2.94127348837683 -0.590684993180388
-2.99349868835095 -0.197391389467586
-0.62126548914332 -2.93496615716352
-1.95428902746019 -2.2761266251025
-0.325636165030445 -2.98227406771402
-1.48584708782008 -2.60619581049931
-1.90696899009264 -2.31591616048023
-0.813698407841505 -2.88754098108332
-0.497415584962809 -2.95847510981326
-0.0468345726842278 -2.99963403933942
-2.99996918895733 -0.0135009604155226
-0.604458000406058 -2.93847369311513
-1.78892870734992 -2.40826310192725
-0.0321402624774322 -2.99982747028147
-2.13747558287575 -2.10504060345444
-2.27415777241706 -1.95657985892599
-0.890711536288713 -2.86472182270309
-2.84221329190678 -0.960115416024841
-2.22185923313156 -2.01577264333107
-0.402631103732166 -2.97285822610503
-1.94717174697154 -2.28221826884704
-0.741674002317082 -2.90687424766951
-1.24921045013831 -2.72753940875251
-1.92317392721457 -2.30247700603255
-2.8327909387212 -0.987569387072115
-1.63146858891499 -2.51759970279179
-2.98332163681132 -0.315895271817859
-1.76601510530602 -2.42511605821818
-1.62356711892403 -2.5227024810582
-1.2704144799764 -2.71772793710751
-0.475146439189498 -2.96213319221518
-0.0930359928492048 -2.99855659364598
-1.10950998613993 -2.78729000728081
-2.00237453387937 -2.23394152191543
-0.330894063005699 -2.9816952610606
-2.01477083500454 -2.22276781420323
-2.99945455768352 -0.0571814261524109
-2.96088058535511 -0.482891939069367
-0.658242220418958 -2.92689509757638
-2.36331030303317 -1.84790762475773
-0.76362700830608 -2.90118455909835
-2.88748421159277 -0.813900278986133
-2.08435480961277 -2.15765213097334
-1.77054896421928 -2.42180791346963
-2.99683131191745 -0.137838431908602
-1.84237864613673 -2.36762296948455
-2.6508735982806 -1.40458808574986
-2.99543232687357 -0.165476477304169
-2.33824161260965 -1.87952784253389
-2.91069279998869 -0.726543339984446
-2.95668922082266 -0.507924343087088
-2.8736430497303 -0.861495283896538
-2.9396786149971 -0.598571759254686
-2.90470606352519 -0.750120437670845
-2.9963045289426 -0.148850476453262
-1.71830793192916 -2.45914935788387
-2.75964051796338 -1.17659763052566
-2.09519929138279 -2.14712312422518
-1.44156695163571 -2.63094719151758
-2.26273394056822 -1.96978001710352
-2.11991844478677 -2.12272079545445
-2.4428511175863 -1.74140052641306
-2.95067069717507 -0.541794046272053
-2.28523594370662 -1.94362934841643
-0.663103233917185 -2.9257976568067
-0.529588030608685 -2.95288571196611
-2.78980288838661 -1.10317613688213
-2.85337426208295 -0.92641984806518
-1.97164180392121 -2.26111185468842
-1.66240731821687 -2.49727851479155
-2.52476607492409 -1.6203559882083
-2.86542963444051 -0.888432074451574
-0.206580852865116 -2.99287848519996
-2.97818527185361 -0.36112347368871
-2.96277370356678 -0.471137558599555
-2.92885333792734 -0.64947405744907
-2.90120256742929 -0.763558654839187
-1.70595431154994 -2.46773533497827
-1.90047343078998 -2.3212494691037
-2.99283960673572 -0.207145001971672
-0.289786095033824 -2.98597082449029
-1.20956343213776 -2.74535137448074
-1.18249898455083 -2.7571169657656
-2.98713405397986 -0.277539521453013
-0.626808191236918 -2.9337874312366
-0.279819837592833 -2.98692126359059
-0.0769732050129585 -2.99901195471302
-0.690423702571563 -2.91947140577153
-0.996252890063195 -2.82974887546669
-2.17647756754547 -2.06468969978933
-2.88347436858051 -0.827994129621953
-2.53937968037903 -1.59735668566933
-2.93807354813069 -0.60640114542579
-2.9979498724618 -0.110878554909396
-0.304925118876467 -2.98446282142812
-2.7176610442707 -1.27055747215196
-2.71974297880351 -1.26609476456587
-2.63189652772146 -1.43983296994708
-2.30159768676739 -1.92422620044255
-1.59960979727888 -2.53796108773768
-2.99881576948174 -0.084270063170473
-0.73739018636946 -2.90796388297568
-1.96136764667653 -2.27002973961035
-0.686034216796371 -2.92050598239639
-2.61858916441855 -1.46389504772073
-2.38569475596729 -1.81891689664721
-2.98913715819235 -0.25506336283731
-2.87926804551258 -0.842504677684541
-1.50181349656387 -2.59702796234993
-2.65861017859255 -1.38988855751941
-0.427166019838612 -2.96943208547053
-2.94679027649604 -0.562517072834791
-0.0717935226543944 -2.9991404336144
-2.02823177967912 -2.2104917579367
-1.28276006546616 -2.71192270805189
-0.00745499823699701 -2.99999036996898
-2.74744004475263 -1.20481150341605
-2.4523472927364 -1.7280017683287
-2.29617515951383 -1.93069365755057
-1.03258697946019 -2.81669359521483
-0.795548578303451 -2.89259406862944
-2.96614160901324 -0.449447192670333
-2.89148858310065 -0.799557640154795
-2.60426806449358 -1.48922320897175
-2.98837274793241 -0.263868333997713
-2.09161457067664 -2.15061531655514
-2.64349143078174 -1.41843281141822
-2.89354120818297 -0.792097112713579
-2.83759994266819 -0.973665478300585
-0.38791415484517 -2.97481434363493
-1.47064830912028 -2.61480245799182
-2.27134326739782 -1.9598464352611
-0.367683663813926 -2.97738246165046
-2.96337002895106 -0.467372160186345
-1.14574339400506 -2.77259262214703
-1.19157439589392 -2.75320690968394
-1.93320824167417 -2.29405843098792
-2.88034492338958 -0.83881568748418
-1.77970430015919 -2.41508793592758
-2.70489965582158 -1.2975035744415
-2.94364362210586 -0.57875788493284
-2.82432574022049 -1.01152445887656
-0.458556102685581 -2.96474680403332
-2.98434191911634 -0.30610647133758
-2.79349115658351 -1.09380294753301
-2.99218481506468 -0.216398205422891
-2.32916556983152 -1.89076346991871
-2.99972282829316 -0.0407468093412736
-0.442510705785166 -2.96718415243551
-2.83915937082566 -0.96910887116401
-2.97090474016336 -0.416801543229851
-2.6339350633535 -1.43610043396601
-2.24769465950553 -1.9869239413433
-2.95446388554097 -0.520712442074046
-0.0223082634500475 -2.99991669317825
-2.58311930623243 -1.52561225913269
-2.65275540565127 -1.40103077437974
-2.98578841773704 -0.291659838450665
-2.63786608296493 -1.42886704338163
-2.99316875105916 -0.202333112083223
-2.05029958029313 -2.19003863487217
-1.01475358490624 -2.82316733059917
-1.59160470234944 -2.54298888424141
-2.96560969852028 -0.452943615375143
-2.97569406310134 -0.381107166820451
-0.923169747280395 -2.8544274545081
-0.382932373476756 -2.97545971722506
-1.94011635653285 -2.28821909459594
-2.93481943120257 -0.621959360670091
-0.781820037003998 -2.89633482259975
-2.54750000240161 -1.58437418126139
-2.63976928988859 -1.42534789902022
-1.06481470550772 -2.80466899409463
-2.99979223387521 -0.035269092925168
-2.99120684024552 -0.229521162145922
-1.44521472694336 -2.62894518912961
-1.71416841804916 -2.4620366326158
-1.98133232759856 -2.25262527233461
